VARIABLES = "X" "temp" "u" "rho" "H2" "H" "O" "O2" "OH" "H2O" "HO2" "CH2" "CH2(S)" "CH3" "CH4" "CO" "CO2" "HCO" "CH2O" "CH3O" "C2H4" "C2H5" "C2H6" "N2" "AR"
 ZONE I=2048 FORMAT=POINT
   4.3149414062500000          1580.2648595735507        70.496061362438027        2.1430122775888290E-004   4.3416520251514226E-006   1.8041539356630480E-007   6.8839035173245883E-006   9.1585035573968535E-002   1.9526385973986555E-004  0.12599521906950187        2.0944931182266315E-007   1.7184520017940970E-024   1.0866474761346637E-025   1.7034682020222612E-022   2.1226941707229794E-022   5.4289776951944103E-006   4.2056569493347969E-002   9.5706917674440905E-016   8.2469783723477053E-018   2.8708774183315080E-026   5.1932437072441651E-021  -3.4355131363133677E-027  -3.4261047151824180E-025  0.74015087917908806        0.0000000000000000     
   4.3178710937500000          1580.2662940196158        70.496119488170280        2.1430105123866689E-004   4.3307662823160682E-006   1.7976422317960903E-007   6.8668449992525136E-006   9.1585100282728427E-002   1.9501690407809359E-004  0.12599536697523878        2.0935032462365370E-007   1.6927130895394155E-024   1.0705644618311639E-025   1.6824139845793538E-022   2.0981920966447077E-022   5.4116935748111746E-006   4.2056590464486801E-002   9.5142855950929344E-016   8.2064716530643588E-018   2.8361826172615003E-026   5.1458130083518409E-021  -3.3768999492622524E-027  -3.3724499471035715E-025  0.74015093846361901        0.0000000000000000     
   4.3208007812500000          1580.2677284656809        70.496177613902518        2.1430087471845089E-004   4.3198805394807130E-006   1.7911305279291326E-007   6.8497864811804388E-006   9.1585164991488319E-002   1.9476994841632162E-004  0.12599551488097568        2.0925133742464425E-007   1.6669741772847344E-024   1.0544814475276639E-025   1.6613597671364463E-022   2.0736900225664362E-022   5.3944094544279390E-006   4.2056611435625633E-002   9.4578794227417802E-016   8.1659649337810139E-018   2.8014878161914926E-026   5.0983823094595181E-021  -3.3182867622111364E-027  -3.3187951790247250E-025  0.74015099774814985        0.0000000000000000     
   4.3237304687500009          1580.2691629117462        70.496235739634756        2.1430069819823486E-004   4.3089947966453552E-006   1.7846188240621730E-007   6.8327279631083589E-006   9.1585229700248225E-002   1.9452299275454961E-004  0.12599566278671259        2.0915235022563477E-007   1.6412352650300453E-024   1.0383984332241591E-025   1.6403055496935324E-022   2.0491879484881572E-022   5.3771253340446983E-006   4.2056632406764466E-002   9.4014732503906064E-016   8.1254582144976551E-018   2.7667930151214741E-026   5.0509516105671803E-021  -3.2596735751600032E-027  -3.2651404109458624E-025  0.74015105703268080        0.0000000000000000     
   4.3266601562500009          1580.2705973578113        70.496293865367008        2.1430052167801885E-004   4.2981090538100008E-006   1.7781071201952153E-007   6.8156694450362842E-006   9.1585294409008117E-002   1.9427603709277764E-004  0.12599581069244950        2.0905336302662532E-007   1.6154963527753642E-024   1.0223154189206592E-025   1.6192513322506250E-022   2.0246858744098856E-022   5.3598412136614627E-006   4.2056653377903298E-002   9.3450670780394522E-016   8.0849514952143101E-018   2.7320982140514670E-026   5.0035209116748561E-021  -3.2010603881088876E-027  -3.2114856428670159E-025  0.74015111631721175        0.0000000000000000     
   4.3295898437500009          1580.2720318038764        70.496351991099246        2.1430034515780282E-004   4.2872233109746455E-006   1.7715954163282576E-007   6.7986109269642094E-006   9.1585359117768023E-002   1.9402908143100568E-004  0.12599595859818641        2.0895437582761587E-007   1.5897574405206828E-024   1.0062324046171592E-025   1.5981971148077176E-022   2.0001838003316139E-022   5.3425570932782279E-006   4.2056674349042138E-002   9.2886609056882961E-016   8.0444447759309637E-018   2.6974034129814587E-026   4.9560902127825333E-021  -3.1424472010577716E-027  -3.1578308747881694E-025  0.74015117560174259        0.0000000000000000     
   4.3325195312500000          1580.2734662499415        70.496410116831498        2.1430016863758681E-004   4.2763375681392945E-006   1.7650837124613020E-007   6.7815524088921406E-006   9.1585423826527915E-002   1.9378212576923380E-004  0.12599610650392332        2.0885538862860647E-007   1.5640185282660094E-024   9.9014939031366414E-026   1.5771428973648163E-022   1.9756817262533499E-022   5.3252729728949973E-006   4.2056695320180970E-002   9.2322547333371578E-016   8.0039380566476311E-018   2.6627086119114619E-026   4.9086595138902241E-021  -3.0838340140066739E-027  -3.1041761067093394E-025  0.74015123488627355        0.0000000000000000     
   4.3354492187500000          1580.2749006960069        70.496468242563736        2.1429999211737080E-004   4.2654518253039393E-006   1.7585720085943443E-007   6.7644938908200658E-006   9.1585488535287807E-002   1.9353517010746183E-004  0.12599625440966022        2.0875640142959702E-007   1.5382796160113281E-024   9.7406637601016428E-026   1.5560886799219089E-022   1.9511796521750784E-022   5.3079888525117617E-006   4.2056716291319803E-002   9.1758485609860016E-016   7.9634313373642861E-018   2.6280138108414537E-026   4.8612288149978998E-021  -3.0252208269555583E-027  -3.0505213386304929E-025  0.74015129417080450        0.0000000000000000     
   4.3383789062500000          1580.2763351420720        70.496526368295974        2.1429981559715477E-004   4.2545660824685849E-006   1.7520603047273866E-007   6.7474353727479910E-006   9.1585553244047713E-002   1.9328821444568987E-004  0.12599640231539713        2.0865741423058757E-007   1.5125407037566469E-024   9.5798336170666430E-026   1.5350344624790015E-022   1.9266775780968069E-022   5.2907047321285261E-006   4.2056737262458635E-002   9.1194423886348475E-016   7.9229246180809397E-018   2.5933190097714466E-026   4.8137981161055771E-021  -2.9666076399044427E-027  -2.9968665705516468E-025  0.74015135345533534        0.0000000000000000     
   4.3413085937500000          1580.2777695881371        70.496584494028227        2.1429963907693876E-004   4.2436803396332305E-006   1.7455486008604289E-007   6.7303768546759163E-006   9.1585617952807605E-002   1.9304125878391790E-004  0.12599655022113404        2.0855842703157812E-007   1.4868017915019656E-024   9.4190034740316432E-026   1.5139802450360941E-022   1.9021755040185352E-022   5.2734206117452913E-006   4.2056758233597467E-002   9.0630362162836914E-016   7.8824178987975947E-018   2.5586242087014386E-026   4.7663674172132536E-021  -2.9079944528533267E-027  -2.9432118024728003E-025  0.74015141273986629        0.0000000000000000     
   4.3442382812500000          1580.2792040342022        70.496642619760465        2.1429946255672276E-004   4.2327945967978752E-006   1.7390368969934712E-007   6.7133183366038415E-006   9.1585682661567511E-002   1.9279430312214594E-004  0.12599669812687095        2.0845943983256867E-007   1.4610628792472844E-024   9.2581733309966434E-026   1.4929260275931866E-022   1.8776734299402637E-022   5.2561364913620556E-006   4.2056779204736300E-002   9.0066300439325373E-016   7.8419111795142483E-018   2.5239294076314309E-026   4.7189367183209301E-021  -2.8493812658022111E-027  -2.8895570343939538E-025  0.74015147202439713        0.0000000000000000     
   4.3471679687500000          1580.2806384802675        70.496700745492703        2.1429928603650673E-004   4.2219088539625208E-006   1.7325251931265137E-007   6.6962598185317667E-006   9.1585747370327403E-002   1.9254734746037397E-004  0.12599684603260786        2.0836045263355922E-007   1.4353239669926031E-024   9.0973431879616448E-026   1.4718718101502792E-022   1.8531713558619922E-022   5.2388523709788200E-006   4.2056800175875132E-002   8.9502238715813811E-016   7.8014044602309033E-018   2.4892346065614233E-026   4.6715060194286066E-021  -2.7907680787510955E-027  -2.8359022663151073E-025  0.74015153130892808        0.0000000000000000     
   4.3500976562500000          1580.2820729263326        70.496758871224955        2.1429910951629072E-004   4.2110231111271656E-006   1.7260134892595560E-007   6.6792013004596920E-006   9.1585812079087295E-002   1.9230039179860201E-004  0.12599699393834476        2.0826146543454977E-007   1.4095850547379218E-024   8.9365130449266450E-026   1.4508175927073718E-022   1.8286692817837204E-022   5.2215682505955844E-006   4.2056821147013965E-002   8.8938176992302250E-016   7.7608977409475584E-018   2.4545398054914156E-026   4.6240753205362831E-021  -2.7321548916999798E-027  -2.7822474982362612E-025  0.74015159059345903        0.0000000000000000     
   4.3530273437500000          1580.2835073723977        70.496816996957193        2.1429893299607469E-004   4.2001373682918112E-006   1.7195017853925983E-007   6.6621427823876172E-006   9.1585876787847201E-002   1.9205343613683005E-004  0.12599714184408167        2.0816247823554035E-007   1.3838461424832406E-024   8.7756829018916452E-026   1.4297633752644642E-022   1.8041672077054489E-022   5.2042841302123496E-006   4.2056842118152804E-002   8.8374115268790709E-016   7.7203910216642119E-018   2.4198450044214076E-026   4.5766446216439596E-021  -2.6735417046488642E-027  -2.7285927301574147E-025  0.74015164987798987        0.0000000000000000     
   4.3559570312500000          1580.2849418184628        70.496875122689445        2.1429875647585868E-004   4.1892516254564559E-006   1.7129900815256406E-007   6.6450842643155424E-006   9.1585941496607093E-002   1.9180648047505808E-004  0.12599728974981858        2.0806349103653090E-007   1.3581072302285593E-024   8.6148527588566466E-026   1.4087091578215568E-022   1.7796651336271774E-022   5.1870000098291140E-006   4.2056863089291636E-002   8.7810053545279148E-016   7.6798843023808670E-018   2.3851502033514000E-026   4.5292139227516361E-021  -2.6149285175977486E-027  -2.6749379620785682E-025  0.74015170916252082        0.0000000000000000     
   4.3588867187500000          1580.2863762645281        70.496933248421684        2.1429857995564267E-004   4.1783658826211015E-006   1.7064783776586829E-007   6.6280257462434677E-006   9.1586006205366985E-002   1.9155952481328612E-004  0.12599743765555549        2.0796450383752145E-007   1.3323683179738780E-024   8.4540226158216468E-026   1.3876549403786492E-022   1.7551630595489059E-022   5.1697158894458783E-006   4.2056884060430469E-002   8.7245991821767597E-016   7.6393775830975205E-018   2.3504554022813923E-026   4.4817832238593126E-021  -2.5563153305466330E-027  -2.6212831939997217E-025  0.74015176844705177        0.0000000000000000     
   4.3618164062500009          1580.2878107105932        70.496991374153922        2.1429840343542664E-004   4.1674801397857437E-006   1.6999666737917233E-007   6.6109672281713878E-006   9.1586070914126891E-002   1.9131256915151407E-004  0.12599758556129240        2.0786551663851197E-007   1.3066294057191889E-024   8.2931924727865988E-026   1.3666007229357354E-022   1.7306609854706269E-022   5.1524317690626376E-006   4.2056905031569301E-002   8.6681930098255868E-016   7.5988708638141633E-018   2.3157606012113740E-026   4.4343525249669748E-021  -2.4977021434954994E-027  -2.5676284259208591E-025  0.74015182773158261        0.0000000000000000     
   4.3647460937500009          1580.2892451566584        70.497049499886174        2.1429822691521063E-004   4.1565943969503885E-006   1.6934549699247656E-007   6.5939087100993131E-006   9.1586135622886783E-002   1.9106561348974211E-004  0.12599773346702930        2.0776652943950252E-007   1.2808904934645078E-024   8.1323623297515990E-026   1.3455465054928280E-022   1.7061589113923551E-022   5.1351476486794020E-006   4.2056926002708134E-002   8.6117868374744317E-016   7.5583641445308184E-018   2.2810658001413663E-026   4.3869218260746513E-021  -2.4390889564443838E-027  -2.5139736578420126E-025  0.74015188701611356        0.0000000000000000     
   4.3676757812500000          1580.2906796027235        70.497107625618412        2.1429805039499463E-004   4.1457086541150375E-006   1.6869432660578100E-007   6.5768501920272434E-006   9.1586200331646689E-002   1.9081865782797023E-004  0.12599788137276621        2.0766754224049310E-007   1.2551515812098343E-024   7.9715321867166486E-026   1.3244922880499269E-022   1.6816568373140911E-022   5.1178635282961723E-006   4.2056946973846966E-002   8.5553806651232933E-016   7.5178574252474842E-018   2.2463709990713693E-026   4.3394911271823421E-021  -2.3804757693932857E-027  -2.4603188897631826E-025  0.74015194630064440        0.0000000000000000     
   4.3706054687500000          1580.2921140487888        70.497165751350650        2.1429787387477860E-004   4.1348229112796822E-006   1.6804315621908523E-007   6.5597916739551686E-006   9.1586265040406581E-002   1.9057170216619826E-004  0.12599802927850312        2.0756855504148367E-007   1.2294126689551530E-024   7.8107020436816488E-026   1.3034380706070195E-022   1.6571547632358196E-022   5.1005794079129366E-006   4.2056967944985799E-002   8.4989744927721382E-016   7.4773507059641393E-018   2.2116761980013616E-026   4.2920604282900186E-021  -2.3218625823421701E-027  -2.4066641216843361E-025  0.74015200558517535        0.0000000000000000     
   4.3735351562500000          1580.2935484948539        70.497223877082902        2.1429769735456259E-004   4.1239371684443278E-006   1.6739198583238946E-007   6.5427331558830938E-006   9.1586329749166473E-002   1.9032474650442630E-004  0.12599817718424003        2.0746956784247422E-007   1.2036737567004717E-024   7.6498719006466490E-026   1.2823838531641121E-022   1.6326526891575479E-022   5.0832952875297010E-006   4.2056988916124631E-002   8.4425683204209821E-016   7.4368439866807928E-018   2.1769813969313539E-026   4.2446297293976951E-021  -2.2632493952910545E-027  -2.3530093536054896E-025  0.74015206486970631        0.0000000000000000     
   4.3764648437500000          1580.2949829409190        70.497282002815140        2.1429752083434656E-004   4.1130514256089726E-006   1.6674081544569369E-007   6.5256746378110191E-006   9.1586394457926379E-002   1.9007779084265433E-004  0.12599832508997694        2.0737058064346477E-007   1.1779348444457905E-024   7.4890417576116504E-026   1.2613296357212045E-022   1.6081506150792764E-022   5.0660111671464654E-006   4.2057009887263470E-002   8.3861621480698270E-016   7.3963372673974479E-018   2.1422865958613462E-026   4.1971990305053723E-021  -2.2046362082399385E-027  -2.2993545855266435E-025  0.74015212415423715        0.0000000000000000     
   4.3793945312500000          1580.2964173869841        70.497340128547393        2.1429734431413055E-004   4.1021656827736182E-006   1.6608964505899792E-007   6.5086161197389451E-006   9.1586459166686271E-002   1.8983083518088240E-004  0.12599847299571384        2.0727159344445532E-007   1.1521959321911092E-024   7.3282116145766506E-026   1.2402754182782971E-022   1.5836485410010049E-022   5.0487270467632306E-006   4.2057030858402303E-002   8.3297559757186718E-016   7.3558305481141030E-018   2.1075917947913383E-026   4.1497683316130480E-021  -2.1460230211888233E-027  -2.2456998174477970E-025  0.74015218343876810        0.0000000000000000     
   4.3823242187500000          1580.2978518330494        70.497398254279631        2.1429716779391454E-004   4.0912799399382638E-006   1.6543847467230217E-007   6.4915576016668704E-006   9.1586523875446163E-002   1.8958387951911043E-004  0.12599862090145075        2.0717260624544587E-007   1.1264570199364280E-024   7.1673814715416508E-026   1.2192212008353897E-022   1.5591464669227334E-022   5.0314429263799949E-006   4.2057051829541135E-002   8.2733498033675157E-016   7.3153238288307565E-018   2.0728969937213306E-026   4.1023376327207253E-021  -2.0874098341377073E-027  -2.1920450493689505E-025  0.74015224272329905        0.0000000000000000     
   4.3852539062500000          1580.2992862791145        70.497456380011869        2.1429699127369851E-004   4.0803941971029085E-006   1.6478730428560640E-007   6.4744990835947956E-006   9.1586588584206069E-002   1.8933692385733847E-004  0.12599876880718766        2.0707361904643642E-007   1.1007181076817467E-024   7.0065513285066510E-026   1.1981669833924823E-022   1.5346443928444616E-022   5.0141588059967593E-006   4.2057072800679968E-002   8.2169436310163616E-016   7.2748171095474116E-018   2.0382021926513229E-026   4.0549069338284010E-021  -2.0287966470865920E-027  -2.1383902812901040E-025  0.74015230200782989        0.0000000000000000     
   4.3881835937500000          1580.3007207251796        70.497514505744121        2.1429681475348250E-004   4.0695084542675541E-006   1.6413613389891063E-007   6.4574405655227208E-006   9.1586653292965961E-002   1.8908996819556650E-004  0.12599891671292457        2.0697463184742697E-007   1.0749791954270654E-024   6.8457211854716524E-026   1.1771127659495749E-022   1.5101423187661901E-022   4.9968746856135245E-006   4.2057093771818800E-002   8.1605374586652055E-016   7.2343103902640651E-018   2.0035073915813152E-026   4.0074762349360783E-021  -1.9701834600354760E-027  -2.0847355132112579E-025  0.74015236129236084        0.0000000000000000     
   4.3911132812500000          1580.3021551712447        70.497572631476359        2.1429663823326647E-004   4.0586227114321989E-006   1.6348496351221486E-007   6.4403820474506461E-006   9.1586718001725867E-002   1.8884301253379454E-004  0.12599906461866148        2.0687564464841755E-007   1.0492402831723842E-024   6.6848910424366526E-026   1.1560585485066672E-022   1.4856402446879186E-022   4.9795905652302889E-006   4.2057114742957633E-002   8.1041312863140504E-016   7.1938036709807202E-018   1.9688125905113076E-026   3.9600455360437540E-021  -1.9115702729843601E-027  -2.0310807451324114E-025  0.74015242057689168        0.0000000000000000     
   4.3940429687500000          1580.3035896173101        70.497630757208597        2.1429646171305047E-004   4.0477369685968445E-006   1.6283379312551909E-007   6.4233235293785713E-006   9.1586782710485759E-002   1.8859605687202258E-004  0.12599921252439839        2.0677665744940810E-007   1.0235013709177029E-024   6.5240608994016528E-026   1.1350043310637598E-022   1.4611381706096469E-022   4.9623064448470533E-006   4.2057135714096465E-002   8.0477251139628952E-016   7.1532969516973752E-018   1.9341177894412999E-026   3.9126148371514313E-021  -1.8529570859332448E-027  -1.9774259770535649E-025  0.74015247986142263        0.0000000000000000     
   4.3969726562500009          1580.3050240633752        70.497688882940849        2.1429628519283446E-004   4.0368512257614867E-006   1.6218262273882313E-007   6.4062650113064915E-006   9.1586847419245651E-002   1.8834910121025053E-004  0.12599936043013529        2.0667767025039862E-007   9.9776245866301385E-025   6.3632307563666048E-026   1.1139501136208461E-022   1.4366360965313681E-022   4.9450223244638125E-006   4.2057156685235297E-002   7.9913189416117224E-016   7.1127902324140164E-018   1.8994229883712816E-026   3.8651841382590935E-021  -1.7943438988821116E-027  -1.9237712089747023E-025  0.74015253914595358        0.0000000000000000     
   4.3999023437500009          1580.3064585094403        70.497747008673088        2.1429610867261843E-004   4.0259654829261314E-006   1.6153145235212736E-007   6.3892064932344167E-006   9.1586912128005557E-002   1.8810214554847857E-004  0.12599950833587220        2.0657868305138917E-007   9.7202354640833252E-025   6.2024006133316050E-026   1.0928958961779387E-022   1.4121340224530963E-022   4.9277382040805769E-006   4.2057177656374137E-002   7.9349127692605672E-016   7.0722835131306700E-018   1.8647281873012739E-026   3.8177534393667692E-021  -1.7357307118309956E-027  -1.8701164408958558E-025  0.74015259843048442        0.0000000000000000     
   4.4028320312500009          1580.3078929555054        70.497805134405340        2.1429593215240242E-004   4.0150797400907770E-006   1.6088028196543159E-007   6.3721479751623419E-006   9.1586976836765449E-002   1.8785518988670660E-004  0.12599965624160911        2.0647969585237972E-007   9.4628463415365119E-025   6.0415704702966064E-026   1.0718416787350310E-022   1.3876319483748248E-022   4.9104540836973421E-006   4.2057198627512969E-002   7.8785065969094111E-016   7.0317767938473250E-018   1.8300333862312662E-026   3.7703227404744465E-021  -1.6771175247798796E-027  -1.8164616728170093E-025  0.74015265771501537        0.0000000000000000     
   4.4057617187500000          1580.3093274015707        70.497863260137578        2.1429575563218641E-004   4.0041939972554252E-006   1.6022911157873603E-007   6.3550894570902722E-006   9.1587041545525341E-002   1.8760823422493472E-004  0.12599980414734602        2.0638070865337030E-007   9.2054572189897775E-025   5.8807403272616548E-026   1.0507874612921300E-022   1.3631298742965606E-022   4.8931699633141116E-006   4.2057219598651802E-002   7.8221004245582728E-016   6.9912700745639924E-018   1.7953385851612689E-026   3.7228920415821373E-021  -1.6185043377287823E-027  -1.7628069047381793E-025  0.74015271699954632        0.0000000000000000     
   4.4086914062500000          1580.3107618476358        70.497921385869816        2.1429557911197038E-004   3.9933082544200708E-006   1.5957794119204026E-007   6.3380309390181975E-006   9.1587106254285247E-002   1.8736127856316275E-004  0.12599995205308293        2.0628172145436087E-007   8.9480680964429660E-025   5.7199101842266550E-026   1.0297332438492226E-022   1.3386278002182891E-022   4.8758858429308759E-006   4.2057240569790634E-002   7.7656942522071186E-016   6.9507633552806460E-018   1.7606437840912612E-026   3.6754613426898138E-021  -1.5598911506776663E-027  -1.7091521366593328E-025  0.74015277628407716        0.0000000000000000     
   4.4116210937500000          1580.3121962937009        70.497979511602068        2.1429540259175437E-004   3.9824225115847155E-006   1.5892677080534449E-007   6.3209724209461227E-006   9.1587170963045139E-002   1.8711432290139079E-004  0.12600009995881983        2.0618273425535142E-007   8.6906789738961546E-025   5.5590800411916575E-026   1.0086790264063152E-022   1.3141257261400176E-022   4.8586017225476403E-006   4.2057261540929466E-002   7.7092880798559625E-016   6.9102566359973010E-018   1.7259489830212535E-026   3.6280306437974903E-021  -1.5012779636265503E-027  -1.6554973685804867E-025  0.74015283556860811        0.0000000000000000     
   4.4145507812500000          1580.3136307397660        70.498037637334306        2.1429522607153834E-004   3.9715367687493611E-006   1.5827560041864872E-007   6.3039139028740479E-006   9.1587235671805045E-002   1.8686736723961883E-004  0.12600024786455674        2.0608374705634197E-007   8.4332898513493394E-025   5.3982498981566577E-026   9.8762480896340778E-023   1.2896236520617461E-022   4.8413176021644047E-006   4.2057282512068299E-002   7.6528819075048074E-016   6.8697499167139553E-018   1.6912541819512459E-026   3.5805999449051668E-021  -1.4426647765754351E-027  -1.6018426005016402E-025  0.74015289485313895        0.0000000000000000     
   4.4174804687500000          1580.3150651858314        70.498095763066544        2.1429504955132234E-004   3.9606510259140059E-006   1.5762443003195298E-007   6.2868553848019732E-006   9.1587300380564937E-002   1.8662041157784686E-004  0.12600039577029365        2.0598475985733252E-007   8.1759007288025279E-025   5.2374197551216580E-026   9.6657059152050014E-023   1.2651215779834743E-022   4.8240334817811699E-006   4.2057303483207131E-002   7.5964757351536523E-016   6.8292431974306096E-018   1.6565593808812382E-026   3.5331692460128432E-021  -1.3840515895243191E-027  -1.5481878324227937E-025  0.74015295413766991        0.0000000000000000     
   4.4204101562500000          1580.3164996318965        70.498153888798797        2.1429487303110633E-004   3.9497652830786515E-006   1.5697325964525720E-007   6.2697968667298984E-006   9.1587365089324829E-002   1.8637345591607490E-004  0.12600054367603056        2.0588577265832307E-007   7.9185116062557164E-025   5.0765896120866582E-026   9.4551637407759273E-023   1.2406195039052028E-022   4.8067493613979343E-006   4.2057324454345964E-002   7.5400695628024962E-016   6.7887364781472647E-018   1.6218645798112305E-026   3.4857385471205197E-021  -1.3254384024732038E-027  -1.4945330643439472E-025  0.74015301342220086        0.0000000000000000     
   4.4233398437500000          1580.3179340779616        70.498212014531035        2.1429469651089030E-004   3.9388795402432971E-006   1.5632208925856143E-007   6.2527383486578236E-006   9.1587429798084735E-002   1.8612650025430293E-004  0.12600069158176747        2.0578678545931362E-007   7.6611224837089049E-025   4.9157594690516584E-026   9.2446215663468533E-023   1.2161174298269313E-022   4.7894652410146986E-006   4.2057345425484803E-002   7.4836633904513410E-016   6.7482297588639182E-018   1.5871697787412228E-026   3.4383078482281962E-021  -1.2668252154220879E-027  -1.4408782962651011E-025  0.74015307270673170        0.0000000000000000     
   4.4262695312500000          1580.3193685240267        70.498270140263287        2.1429451999067429E-004   3.9279937974079418E-006   1.5567091887186566E-007   6.2356798305857489E-006   9.1587494506844627E-002   1.8587954459253097E-004  0.12600083948750437        2.0568779826030417E-007   7.4037333611620898E-025   4.7549293260166586E-026   9.0340793919177793E-023   1.1916153557486598E-022   4.7721811206314638E-006   4.2057366396623636E-002   7.4272572181001859E-016   6.7077230395805733E-018   1.5524749776712152E-026   3.3908771493358727E-021  -1.2082120283709726E-027  -1.3872235281862546E-025  0.74015313199126265        0.0000000000000000     
   4.4291992187500000          1580.3208029700920        70.498328265995525        2.1429434347045828E-004   3.9171080545725874E-006   1.5501974848516989E-007   6.2186213125136741E-006   9.1587559215604519E-002   1.8563258893075901E-004  0.12600098739324128        2.0558881106129475E-007   7.1463442386152783E-025   4.5940991829816588E-026   8.8235372174887052E-023   1.1671132816703881E-022   4.7548970002482282E-006   4.2057387367762468E-002   7.3708510457490298E-016   6.6672163202972276E-018   1.5177801766012072E-026   3.3434464504435492E-021  -1.1495988413198566E-027  -1.3335687601074081E-025  0.74015319127579360        0.0000000000000000     
   4.4321289062500000          1580.3222374161571        70.498386391727763        2.1429416695024225E-004   3.9062223117372322E-006   1.5436857809847412E-007   6.2015627944415993E-006   9.1587623924364425E-002   1.8538563326898704E-004  0.12600113529897819        2.0548982386228530E-007   6.8889551160684668E-025   4.4332690399466613E-026   8.6129950430596288E-023   1.1426112075921166E-022   4.7376128798649926E-006   4.2057408338901300E-002   7.3144448733978757E-016   6.6267096010138819E-018   1.4830853755311995E-026   3.2960157515512257E-021  -1.0909856542687406E-027  -1.2799139920285616E-025  0.74015325056032444        0.0000000000000000     
   4.4350585937500009          1580.3236718622222        70.498444517460015        2.1429399043002624E-004   3.8953365689018744E-006   1.5371740771177816E-007   6.1845042763695195E-006   9.1587688633124317E-002   1.8513867760721502E-004  0.12600128320471510        2.0539083666327582E-007   6.6315659935215745E-025   4.2724388969116110E-026   8.4024528686304913E-023   1.1181091335138375E-022   4.7203287594817519E-006   4.2057429310040133E-002   7.2580387010467018E-016   6.5862028817305246E-018   1.4483905744611812E-026   3.2485850526588879E-021  -1.0323724672176074E-027  -1.2262592239496990E-025  0.74015330984485539        0.0000000000000000     
   4.4379882812500009          1580.3251063082873        70.498502643192253        2.1429381390981021E-004   3.8844508260665200E-006   1.5306623732508239E-007   6.1674457582974447E-006   9.1587753341884223E-002   1.8489172194544306E-004  0.12600143111045201        2.0529184946426637E-007   6.3741768709747630E-025   4.1116087538766135E-026   8.1919106942014173E-023   1.0936070594355660E-022   4.7030446390985162E-006   4.2057450281178965E-002   7.2016325286955477E-016   6.5456961624471782E-018   1.4136957733911736E-026   3.2011543537665644E-021  -9.7375928016649145E-028  -1.1726044558708525E-025  0.74015336912938623        0.0000000000000000     
   4.4409179687500000          1580.3265407543527        70.498560768924492        2.1429363738959421E-004   3.8735650832311681E-006   1.5241506693838683E-007   6.1503872402253750E-006   9.1587818050644115E-002   1.8464476628367118E-004  0.12600157901618891        2.0519286226525695E-007   6.1167877484280287E-025   3.9507786108416620E-026   7.9813685197724067E-023   1.0691049853573018E-022   4.6857605187152865E-006   4.2057471252317798E-002   7.1452263563444093E-016   6.5051894431638456E-018   1.3790009723211762E-026   3.1537236548742552E-021  -9.1514609311539412E-028  -1.1189496877920229E-025  0.74015342841391718        0.0000000000000000     
   4.4438476562500000          1580.3279752004178        70.498618894656744        2.1429346086937820E-004   3.8626793403958137E-006   1.5176389655169106E-007   6.1333287221533003E-006   9.1587882759404007E-002   1.8439781062189921E-004  0.12600172692192582        2.0509387506624750E-007   5.8593986258812136E-025   3.7899484678066622E-026   7.7708263453433327E-023   1.0446029112790303E-022   4.6684763983320509E-006   4.2057492223456630E-002   7.0888201839932532E-016   6.4646827238804999E-018   1.3443061712511685E-026   3.1062929559819317E-021  -8.5653290606427814E-028  -1.0652949197131760E-025  0.74015348769844813        0.0000000000000000     
   4.4467773437500000          1580.3294096464829        70.498677020388982        2.1429328434916217E-004   3.8517935975604585E-006   1.5111272616499529E-007   6.1162702040812255E-006   9.1587947468163913E-002   1.8415085496012725E-004  0.12600187482766273        2.0499488786723805E-007   5.6020095033344021E-025   3.6291183247716624E-026   7.5602841709142563E-023   1.0201008372007588E-022   4.6511922779488153E-006   4.2057513194595469E-002   7.0324140116420981E-016   6.4241760045971542E-018   1.3096113701811609E-026   3.0588622570896082E-021  -7.9791971901316288E-028  -1.0116401516343299E-025  0.74015354698297897        0.0000000000000000     
   4.4497070312500000          1580.3308440925480        70.498735146121234        2.1429310782894616E-004   3.8409078547251041E-006   1.5046155577829952E-007   6.0992116860091507E-006   9.1588012176923805E-002   1.8390389929835528E-004  0.12600202273339964        2.0489590066822862E-007   5.3446203807875906E-025   3.4682881817366626E-026   7.3497419964851822E-023   9.9559876312248730E-023   4.6339081575655805E-006   4.2057534165734302E-002   6.9760078392909430E-016   6.3836692853138085E-018   1.2749165691111532E-026   3.0114315581972847E-021  -7.3930653196204690E-028  -9.5798538355548293E-026  0.74015360626750992        0.0000000000000000     
   4.4526367187500000          1580.3322785386133        70.498793271853472        2.1429293130873015E-004   3.8300221118897497E-006   1.4981038539160375E-007   6.0821531679370760E-006   9.1588076885683697E-002   1.8365694363658332E-004  0.12600217063913655        2.0479691346921917E-007   5.0872312582407754E-025   3.3074580387016651E-026   7.1391998220561082E-023   9.7109668904421555E-023   4.6166240371823440E-006   4.2057555136873134E-002   6.9196016669397878E-016   6.3431625660304628E-018   1.2402217680411455E-026   2.9640008593049612E-021  -6.8069334491093092E-028  -9.0433061547663688E-026  0.74015366555204087        0.0000000000000000     
